employee_id,predicted_promotion,confidence_%
16163,0,0.01
36831,0,0.0
8210,0,3.59
20123,0,2.29
44745,0,0.12
27718,1,98.09
368,0,0.37
67510,0,3.45
6090,1,71.29
69346,0,15.1
70562,0,12.68
30506,0,6.64
45072,0,0.42
75856,0,0.6
13466,1,81.39
17689,0,0.05
63895,0,15.79
56687,0,9.42
45344,0,0.02
47305,0,1.24
63780,0,1.26
16813,0,36.33
77437,0,0.1
45065,0,7.32
11710,0,1.26
49542,0,3.88
34881,0,1.42
65657,0,14.84
54310,0,0.01
47919,0,0.09
25700,0,0.03
62541,0,0.02
51978,0,2.76
53705,0,0.0
51822,0,9.93
41582,0,1.67
24547,0,0.79
73552,0,2.36
42857,0,0.02
7078,0,42.18
54861,0,1.51
26995,0,8.04
72133,0,0.0
46760,1,50.78
19788,0,22.1
46980,0,7.12
34580,0,14.61
75131,0,28.56
23582,0,0.82
2184,0,39.77
57186,0,0.01
31015,0,0.54
74034,0,0.0
9363,0,0.0
20607,0,37.02
403,0,8.2
66606,0,0.5
60801,0,7.39
54957,0,0.28
29451,0,10.53
42552,0,0.0
7681,0,23.62
53117,0,10.06
35300,0,0.02
3483,0,1.22
76854,1,85.76
2569,0,0.01
64309,0,0.06
67041,0,5.1
6287,0,0.0
26051,0,2.45
48152,0,1.38
35373,0,10.34
57409,0,7.91
66980,0,0.01
38266,0,7.02
26217,0,0.02
57800,0,5.45
70212,1,62.83
19570,0,0.01
59445,0,13.32
3845,0,14.01
52337,0,1.57
38320,0,3.57
6642,0,38.21
14797,0,0.0
16173,0,11.27
26439,0,21.34
8864,0,1.03
64189,0,1.86
7241,0,0.52
59413,1,73.57
7902,0,0.0
71544,0,0.02
52551,0,1.08
15695,1,71.04
67362,0,0.15
53788,0,0.01
7310,0,10.75
16503,0,8.41
63074,0,1.3
15209,0,2.21
25809,0,0.06
23312,0,1.64
34268,0,0.6
41417,0,5.49
11609,0,26.33
46348,1,88.81
38867,0,0.0
46435,0,1.16
45832,0,5.16
18695,0,14.98
71027,0,5.59
45405,0,39.01
51477,0,0.0
24629,0,1.76
20348,0,0.97
17562,0,1.32
38894,0,22.63
21626,0,1.18
630,1,54.14
4975,0,0.69
13612,0,0.01
61598,0,0.02
16010,0,5.49
77859,0,4.41
29040,0,8.69
12887,0,27.63
44525,0,0.02
24796,0,3.99
38411,0,0.66
41764,0,29.15
58339,0,7.22
47330,0,35.72
33934,1,67.01
2669,0,0.88
28923,0,2.45
53891,0,0.1
48700,0,0.02
45180,0,21.52
72580,0,0.12
8885,1,63.59
12362,0,23.83
17378,0,1.19
49536,0,1.61
36604,0,0.01
52775,0,0.0
20004,1,70.52
73252,0,25.69
40533,0,0.07
14125,0,24.23
37930,0,0.0
77969,0,0.0
40493,0,0.05
54021,0,9.29
7603,0,4.24
49715,1,70.69
74682,0,1.09
37675,0,0.03
34173,1,78.57
25130,0,6.17
50523,0,21.05
4347,0,15.64
57047,0,0.06
75662,0,5.48
5456,0,0.11
77045,1,86.06
50588,0,6.74
46157,0,0.51
51684,0,22.95
78055,0,0.56
68471,0,2.61
60364,0,1.58
15592,0,0.07
23142,0,0.14
39393,0,0.0
39044,0,0.19
45097,0,43.28
41350,0,1.6
67508,0,10.75
58891,0,0.0
10413,0,6.77
27865,0,15.91
42617,0,24.49
50213,0,0.09
19280,0,0.0
33744,0,0.02
57006,0,0.02
14265,0,0.35
70833,0,10.6
11971,0,0.02
28375,0,12.27
3332,0,26.1
7353,0,8.03
16958,0,17.55
24662,0,0.01
10903,0,15.6
29084,0,0.44
26992,0,5.59
30463,0,2.0
43612,0,0.04
41043,0,9.12
38972,0,1.58
3328,0,18.06
24836,0,22.98
5787,0,0.01
35955,1,80.56
2130,0,0.0
30569,0,0.29
21401,0,0.02
56163,0,16.95
72673,1,89.49
56479,0,0.04
19128,0,0.76
49158,0,0.0
41368,0,0.0
5027,0,0.01
44033,0,36.76
50385,0,0.0
24301,1,50.76
63683,0,0.19
46229,0,0.05
24757,1,56.53
30286,0,0.05
42355,0,17.49
72824,0,7.74
60640,0,0.14
37992,0,0.0
36430,0,5.58
21652,1,73.62
64548,0,9.35
2124,0,27.37
55050,0,28.66
36238,0,0.02
57574,0,49.62
31635,0,0.99
4409,0,1.55
30171,0,4.76
4511,0,20.44
24019,0,0.01
44403,0,9.01
2215,1,84.85
26566,1,77.5
25044,0,0.01
68480,0,0.02
77152,0,0.04
66748,0,41.97
73997,0,9.64
39433,0,10.42
49289,0,6.58
29664,0,7.33
45001,1,52.68
12437,0,0.04
72547,0,0.18
40063,0,30.6
35749,0,3.36
57812,0,20.2
45016,0,0.02
26949,0,0.79
76432,0,23.36
28843,0,0.28
27500,0,0.05
14746,0,17.38
28970,0,0.38
53386,0,0.0
29370,0,1.71
16861,0,27.43
78088,0,0.47
74922,0,0.02
74420,0,2.04
12365,0,2.66
67513,0,0.0
66801,0,17.64
77964,0,1.31
2194,0,0.01
16100,0,0.01
43192,0,16.83
50570,0,0.56
15652,0,0.96
45870,0,31.38
8359,0,0.57
52143,0,14.57
34450,0,27.94
75705,0,43.06
69800,0,46.33
77523,0,29.95
29724,0,17.65
27380,0,40.22
44567,0,2.34
40513,1,57.95
18743,0,0.01
22384,1,82.74
26657,0,0.07
64958,0,1.05
68512,0,0.03
3929,0,1.08
18893,1,59.11
22188,0,1.61
13633,0,1.12
3164,0,0.37
70692,0,8.63
22771,0,2.89
70926,0,18.37
2600,0,0.5
1620,0,49.81
20615,0,1.32
77587,0,4.45
17315,0,0.08
24693,0,1.46
21654,0,27.23
25896,0,7.13
48916,0,0.39
56982,0,20.94
35861,0,1.24
54537,0,31.47
71709,0,0.01
16252,0,6.67
60850,0,3.98
9869,0,4.16
48447,0,1.52
16885,0,0.11
43706,0,1.14
77810,0,0.3
60884,0,9.05
37070,0,0.01
10130,0,18.95
48226,0,42.34
45302,0,1.35
2238,0,0.16
58323,0,0.0
787,0,4.44
36838,0,0.22
2933,0,1.39
17625,0,0.71
4259,0,18.01
48882,0,0.01
8856,0,0.08
12468,1,96.52
14686,0,0.03
46524,0,2.14
18729,0,0.18
58237,0,0.05
59187,0,14.73
76284,0,10.88
72808,0,0.03
55791,0,0.98
71609,0,0.05
76224,0,12.33
46893,0,0.0
50901,0,1.45
14176,0,0.33
41579,0,0.0
5408,0,0.2
51365,0,0.52
40771,0,0.04
13778,0,29.79
67311,0,0.64
23808,0,16.02
33172,0,0.01
45939,1,72.58
4954,0,13.1
4324,1,82.47
62172,0,2.17
30694,0,0.0
6558,0,10.52
72972,0,0.05
63340,0,22.06
55938,0,3.2
37767,0,32.41
19627,0,0.0
47978,0,5.84
67168,0,0.01
28111,0,33.77
37961,0,0.06
55588,0,3.96
19641,0,0.02
34869,0,12.55
37418,0,0.03
34989,0,0.0
2869,0,18.77
54821,0,0.31
62284,0,0.0
31281,0,10.93
75888,0,0.12
57899,0,0.0
29597,1,51.93
37368,1,96.7
67642,0,0.06
48837,0,0.01
21941,0,0.02
11598,0,0.18
31095,0,17.99
5289,0,1.92
63984,0,0.0
61550,0,0.04
66356,0,14.99
17695,0,2.98
49112,0,0.02
59308,0,0.79
63169,1,91.95
75911,0,0.02
69803,0,21.72
42251,0,0.2
17319,0,0.06
18860,0,25.55
9775,1,99.06
59111,0,0.91
34251,0,11.87
40393,0,0.01
32894,0,0.03
10753,0,1.05
33623,0,12.48
23000,0,3.86
36873,0,0.16
9416,0,6.97
60369,0,0.0
57650,0,23.71
46873,0,23.09
42726,0,5.84
38912,0,0.3
6169,0,24.35
44055,0,0.44
17994,0,6.49
35256,0,0.0
27403,0,0.01
68035,0,20.21
22537,0,0.92
61231,0,0.07
13192,0,1.22
66924,0,0.0
55678,0,1.95
38768,0,12.01
76703,0,12.77
14130,0,0.55
10731,0,27.98
38716,0,1.72
53810,0,1.2
6973,0,47.14
61597,0,0.05
44024,0,0.01
23577,0,28.04
37717,0,1.05
61515,0,9.12
56724,0,0.02
54215,0,0.07
5065,0,0.01
49843,0,13.27
13042,0,0.02
51417,0,0.04
21742,0,1.71
63337,0,14.05
21146,0,5.0
9594,0,30.63
43743,0,13.56
69940,1,52.68
20517,0,27.52
69190,0,0.56
57050,0,0.0
49523,0,0.73
566,0,1.09
47527,0,5.13
65446,0,3.4
62795,0,6.26
52465,0,4.15
32826,0,1.31
49985,0,13.99
15663,0,0.99
9028,0,0.03
40163,0,0.16
29507,0,12.63
41316,0,0.03
63211,0,0.0
56212,0,0.01
41315,0,0.02
4934,0,43.65
43178,0,0.01
4090,0,9.69
13492,1,86.89
76160,0,0.0
64092,0,43.75
13352,0,5.63
13665,1,55.97
13767,0,12.69
17210,0,0.01
68789,0,5.47
23265,0,0.05
26983,0,0.0
17874,0,10.69
75543,0,0.07
27690,0,0.04
77360,0,0.34
6042,0,6.54
49132,0,5.4
46402,0,5.91
38026,0,0.91
8066,0,0.28
48686,0,6.94
72282,0,2.13
36788,0,1.78
26823,0,1.96
59662,0,2.19
32892,0,0.69
51080,0,2.46
27353,0,0.42
24707,0,32.52
43387,0,0.02
73875,0,0.01
74104,0,0.83
77219,0,0.04
36751,0,44.71
18070,0,32.19
40056,0,8.26
2182,1,98.59
8804,0,7.78
42610,0,7.6
16547,0,0.81
61191,0,6.81
39072,0,0.0
5280,0,1.85
27073,0,9.47
42128,0,0.0
52300,0,1.84
60735,0,40.89
60076,0,3.14
67830,0,0.05
1946,0,4.28
39267,1,52.97
43237,0,1.23
21438,0,0.0
14842,0,0.67
18284,0,0.02
49675,1,50.56
2012,0,43.18
4430,0,36.97
59659,0,0.04
30182,0,44.01
48823,0,8.07
56238,0,12.11
35623,0,0.66
70894,0,0.04
6714,0,0.01
74999,0,0.01
400,0,3.07
7767,0,10.15
21638,0,0.27
69096,0,0.0
5421,0,0.1
11405,0,0.77
19563,0,0.04
75188,0,2.19
18295,0,17.42
62036,0,20.4
14292,0,3.54
37014,0,2.84
37323,0,0.0
37063,0,42.35
7282,0,0.33
51994,0,9.43
28769,0,3.66
38296,0,8.53
35959,0,14.29
17486,0,0.55
78168,0,0.01
73772,0,0.0
63469,0,0.23
39257,1,80.01
11152,0,12.54
69178,0,0.0
27802,0,5.73
71453,0,0.05
9823,0,2.42
32750,1,63.13
51919,0,0.03
30177,0,1.67
123,0,17.99
35958,0,26.3
23390,0,0.01
31517,0,27.45
59292,0,0.24
54167,0,0.06
5348,0,39.36
20605,0,10.81
7270,0,15.77
59890,0,13.1
34800,0,16.39
52781,0,1.63
52759,0,0.1
7906,0,42.67
10307,0,0.35
64979,0,0.0
55003,0,0.16
32974,0,10.73
11510,0,7.36
4073,0,2.63
6278,0,0.63
73145,0,0.0
49198,1,52.78
57354,0,0.07
1760,0,0.0
48341,0,0.03
77730,1,92.55
10449,0,34.76
18869,1,62.24
4461,0,0.74
69185,0,11.67
76523,0,0.0
25551,0,2.5
71782,0,0.04
54180,0,1.29
1626,1,82.59
10191,0,0.15
16832,0,0.01
60380,0,4.51
39792,0,0.02
13342,0,2.62
63420,0,43.73
24651,0,2.71
29571,0,20.38
40989,0,35.72
52708,0,3.22
60408,0,0.09
22499,0,0.0
72187,0,3.91
53737,0,29.55
69551,0,0.05
59461,0,1.25
29090,0,5.89
6620,0,4.52
55248,0,1.9
33941,0,0.03
33716,0,0.52
76242,0,0.05
45800,0,15.85
59312,0,0.0
20911,0,0.88
47021,0,0.04
72036,0,0.03
61802,0,3.7
36555,0,0.88
64385,0,25.99
12401,1,99.56
9754,0,7.13
30666,0,0.05
69735,0,6.88
9503,0,0.38
33203,0,0.0
25960,0,0.0
50215,0,0.02
76408,0,0.0
31797,0,7.56
39519,0,22.89
76481,0,16.68
75158,0,0.06
26016,0,13.24
67571,0,1.01
50278,0,24.87
57297,0,4.49
40661,0,0.3
2844,0,0.07
71548,0,16.64
39897,0,7.09
23618,0,8.11
44419,0,0.03
34243,0,0.01
903,0,12.51
9531,0,0.04
78117,0,0.11
42997,0,25.86
13707,0,10.31
30739,0,1.38
17174,0,18.07
62129,0,0.02
44914,0,0.01
59774,0,0.08
22589,0,0.4
16275,0,1.01
46677,0,6.06
20408,0,0.86
34977,0,0.0
54022,0,6.59
56759,0,12.14
48065,0,10.12
15478,0,0.0
56355,0,6.28
16477,0,1.0
68448,0,0.18
35136,0,0.22
20479,1,57.21
26416,0,9.44
47044,0,1.54
72717,0,3.4
51159,0,3.84
45638,0,19.39
47564,0,0.05
39757,0,0.06
34692,0,17.51
2749,0,1.93
53621,0,0.45
68900,0,0.49
44655,0,25.01
76446,0,9.47
11221,0,0.0
7408,1,81.09
68414,0,3.18
35431,0,0.04
70484,1,82.72
13890,0,2.18
17026,0,1.5
62110,0,2.29
72463,0,0.06
9686,0,0.0
6790,0,0.89
61919,0,0.27
51916,0,5.48
4213,0,4.92
34772,0,2.58
25636,0,0.26
31271,0,0.0
78240,0,35.44
33412,0,0.17
63048,0,0.02
14969,0,0.0
50675,0,1.19
43405,0,0.11
64726,0,3.06
31101,0,7.44
11059,0,0.02
77124,0,10.3
60817,0,0.42
16413,0,0.04
44348,0,19.88
44540,0,5.53
69382,0,0.02
10888,0,1.63
40702,0,5.92
77425,0,1.57
37124,0,13.87
24731,0,0.0
67268,0,9.55
10021,0,24.28
21313,0,2.43
27410,0,0.87
42544,0,0.03
11898,0,14.71
56484,0,0.02
70065,0,36.29
65161,0,5.69
68952,0,0.02
53533,0,0.0
17368,0,1.52
56525,0,1.67
55147,0,6.8
20913,0,0.0
22479,0,0.2
38644,0,0.02
654,0,0.02
8535,0,0.01
47563,0,26.33
21370,0,3.68
53986,0,10.37
43437,0,0.01
336,0,0.03
24306,0,0.01
37901,0,0.19
74806,0,0.02
77655,0,13.0
48903,0,7.4
7888,0,0.0
14216,0,3.15
29240,0,0.01
45783,0,0.01
12838,0,0.02
62490,0,4.84
59750,0,6.46
42665,0,0.31
59453,0,0.0
18343,0,0.0
76473,0,0.0
17079,0,0.0
60881,0,0.01
57530,0,0.0
11190,0,0.75
9413,0,19.25
17716,0,2.18
43527,0,0.0
28467,0,0.31
43695,0,1.57
39079,0,39.71
51385,0,9.56
51519,0,22.3
15094,0,9.38
11499,0,0.0
75958,0,11.08
62073,0,2.15
36812,0,10.77
41740,0,9.65
35617,0,4.86
7996,0,13.25
74442,0,5.12
147,0,1.76
41265,0,4.16
52486,0,3.88
47940,0,13.75
66141,0,0.52
32522,0,11.43
49723,0,3.36
11961,0,3.99
16849,0,0.0
14149,0,22.36
40684,0,5.65
2843,0,1.95
56817,0,9.5
20413,0,28.23
41032,0,3.8
59287,0,14.04
56956,0,0.12
3672,0,16.59
31203,1,69.45
61088,0,0.16
3322,0,3.25
71830,0,11.99
52027,0,15.0
44207,0,0.11
10987,0,0.0
40536,0,0.07
69692,0,18.03
36416,0,3.12
71218,1,67.26
63004,0,9.85
48400,0,3.12
52044,0,9.24
67097,0,5.3
21110,0,0.57
3578,0,0.0
63570,0,0.11
55210,0,1.46
59734,0,35.61
67424,1,56.16
47004,0,21.16
68409,0,0.01
61418,0,0.0
45815,1,91.95
19137,0,3.47
76656,0,24.54
3505,0,17.61
38595,1,98.77
27077,0,4.82
72347,0,0.03
68579,0,0.0
18970,0,7.15
30005,0,10.15
7554,0,6.62
55503,0,0.0
69083,0,0.87
37237,0,0.38
46864,0,0.03
14644,0,6.8
45655,0,4.94
40381,0,2.42
24146,1,77.05
33787,0,0.0
16665,0,0.0
77645,0,0.01
67110,0,5.74
28434,0,0.01
39340,0,42.69
24369,0,2.05
2582,0,0.01
28547,0,1.75
51262,0,1.37
59498,0,0.04
47833,0,1.39
73138,0,0.05
32066,0,2.9
66109,0,11.72
35533,0,3.41
10187,0,0.12
71045,0,0.08
25974,0,3.12
4658,1,55.62
26900,0,0.04
71639,1,54.43
75479,0,0.04
5118,1,82.71
15183,0,0.03
53387,0,0.39
17693,0,4.65
49962,0,1.98
65049,0,45.57
68631,0,0.34
19934,0,12.5
59272,0,10.64
44456,0,0.05
22366,0,37.78
4644,0,25.87
48114,0,0.01
14881,0,5.07
6312,0,29.14
37960,0,16.85
17711,0,11.99
28260,0,47.67
25251,0,1.36
28185,0,5.77
39360,0,0.01
57797,0,1.43
26285,0,2.61
67619,0,0.0
61742,0,40.57
25805,0,21.91
53170,0,0.71
28520,0,27.15
55203,0,0.0
32406,0,15.42
38150,0,1.33
56091,0,3.16
65469,0,0.0
69108,0,0.0
42407,0,0.05
59210,0,0.3
17085,0,0.03
58498,0,14.55
4250,0,0.0
25694,0,0.43
11571,0,0.07
55693,0,0.03
76447,0,3.78
30156,0,0.02
27922,0,33.77
76715,0,4.58
39464,0,3.41
41615,0,3.64
61496,0,0.0
12409,0,1.98
34840,1,52.21
55053,0,15.86
53194,0,5.94
36276,0,10.15
31152,0,0.97
60830,0,0.0
8320,0,0.03
15471,0,0.05
47877,0,0.04
57590,0,40.36
51738,0,37.52
64170,0,0.0
3180,0,0.01
39748,0,0.01
41416,0,8.96
23492,0,7.81
60554,0,26.44
53135,0,19.22
61026,0,8.4
21631,1,75.08
16781,0,0.38
49757,0,0.2
68296,0,0.12
6093,0,1.16
15893,0,0.0
29947,0,2.07
38267,0,0.0
29184,0,15.1
5529,0,0.02
74576,0,17.78
38682,0,19.97
58405,0,0.25
13405,0,2.6
27091,0,6.52
55948,0,0.01
15758,1,62.87
74855,0,0.94
74065,0,36.77
48628,0,0.0
73568,0,0.19
25786,0,0.54
60103,0,0.0
6528,0,0.05
36263,0,21.4
32288,0,1.69
11977,0,38.92
8572,0,16.28
40797,0,5.2
21926,0,1.29
46654,0,0.09
74691,0,10.43
10632,0,1.49
51263,0,0.01
66645,0,0.14
24483,0,9.67
50871,0,0.0
34894,0,6.54
38886,0,1.0
1480,0,0.0
28313,0,22.38
44531,0,0.0
32727,0,0.29
18718,0,41.34
30844,0,1.17
53850,0,3.42
24497,0,1.22
45237,0,0.0
48844,0,3.97
61344,0,0.0
23643,0,5.6
50697,0,0.03
71180,0,4.87
38177,0,37.97
57594,0,0.0
68960,0,5.98
38100,0,0.01
43574,0,1.6
50729,0,0.0
52763,0,1.19
41282,0,0.01
3270,0,16.87
2947,0,1.54
69653,0,5.23
19474,0,10.56
61608,0,0.0
64459,0,4.84
53432,0,1.03
35305,0,1.67
11307,0,2.29
49853,0,17.78
56992,0,0.18
42373,0,13.31
47913,0,10.14
78101,0,4.73
25462,0,9.93
13688,0,0.03
29344,0,16.43
34061,0,0.73
548,0,0.02
70813,1,57.75
41679,0,0.42
2113,0,4.77
16810,0,17.06
45152,0,0.02
19332,0,1.46
10090,0,0.03
15426,0,0.0
40786,0,1.26
53206,0,16.6
22573,0,38.39
50903,0,1.15
13058,1,53.59
68523,0,2.79
62301,0,2.73
52903,0,0.03
66769,0,0.11
16637,0,1.03
74742,0,9.27
13145,0,1.03
10917,0,1.95
36566,0,8.53
970,0,5.18
36875,0,0.0
46561,0,13.5
34776,0,3.64
9379,0,0.01
53364,0,0.49
67089,0,4.3
36647,0,21.34
18190,0,0.67
29349,0,29.05
50103,0,6.41
72038,0,0.3
25680,0,3.29
54476,0,2.14
37289,0,0.02
34714,0,9.89
62217,0,7.11
25814,0,0.0
7990,0,0.91
74815,0,0.39
22773,0,0.06
33901,0,0.55
32675,0,0.0
56405,0,34.45
54576,0,0.02
36106,0,0.01
9887,0,15.06
71208,0,0.0
45046,0,0.02
11269,0,47.77
51117,0,1.62
74134,0,0.02
41532,0,28.6
22242,0,13.86
25552,0,22.04
16491,0,0.14
19797,0,32.62
21414,0,1.55
52962,0,0.03
23625,0,0.0
7352,0,0.02
66864,0,0.45
52047,0,0.0
35187,0,0.0
38884,0,0.0
69418,0,0.94
36807,0,38.54
67257,0,0.04
25688,0,20.97
58443,0,0.22
57078,0,13.9
40809,0,0.07
68207,0,12.31
1696,0,7.84
76591,0,0.06
53115,0,41.89
58703,0,3.72
23098,0,4.92
13383,0,0.0
47129,1,53.9
24652,0,0.36
11053,0,0.34
23190,0,6.11
23881,0,0.34
32998,0,17.42
75690,0,0.0
26376,0,15.85
55623,0,0.02
70064,0,0.1
30523,0,0.0
22489,0,24.45
64457,0,30.72
7327,0,15.25
15616,0,20.45
26178,0,1.3
46572,0,30.89
42295,0,0.01
4790,0,10.66
67280,0,2.63
66539,0,0.02
37428,0,1.86
2061,0,13.79
67611,1,65.92
63345,1,78.48
13909,0,14.93
8190,0,0.08
72001,0,9.37
50644,1,69.28
33829,0,33.21
39261,0,0.02
27793,0,0.0
68495,0,0.02
76330,0,0.74
3684,0,0.04
77812,0,0.01
44868,0,0.0
70221,0,0.01
72986,0,0.0
32088,0,0.0
49029,0,40.15
18552,0,13.07
976,0,0.36
33086,0,0.01
20202,0,7.54
1960,0,14.51
24679,0,9.15
63130,0,0.08
18297,1,90.44
65911,0,2.01
65564,0,18.59
51706,0,9.05
46851,0,33.57
15121,0,7.49
2199,0,2.34
73,0,0.39
53334,0,0.0
4366,1,76.84
64077,0,0.04
39525,0,1.67
32648,0,0.02
25236,0,6.49
54626,0,8.32
72274,0,1.34
83,0,0.03
24245,0,8.16
15100,0,9.28
43071,0,12.29
67001,0,9.81
60893,0,31.8
47324,1,88.6
38045,0,34.1
75673,0,3.68
4843,0,0.15
66325,0,17.61
719,0,1.83
34003,0,35.92
199,0,0.19
76102,0,0.93
64854,0,0.04
5431,0,0.0
10792,0,11.8
17217,0,13.31
25278,0,0.03
13561,0,0.28
71890,0,19.86
65997,0,0.0
58563,0,8.8
55002,0,1.46
31361,0,0.19
37056,0,2.5
35453,0,0.14
31619,0,1.21
50963,0,0.0
43170,1,68.08
11097,0,0.14
47642,0,1.05
25335,0,0.19
16929,0,1.48
66281,0,1.0
21421,0,0.79
69155,0,0.16
30455,0,1.85
27987,0,0.01
26244,0,10.67
73686,0,6.23
1667,0,0.75
22404,0,48.5
61460,0,0.01
13458,0,0.09
38215,0,6.05
50031,0,0.09
50920,0,6.53
1444,0,33.25
44314,0,0.01
16642,0,0.09
65575,0,0.02
49357,0,40.56
8055,0,1.82
250,0,1.2
52455,0,0.11
34476,0,2.03
57245,0,29.47
38438,0,0.0
40483,0,0.03
21933,0,1.7
37220,0,20.73
67182,0,0.05
1550,0,0.7
75294,0,0.0
52384,0,1.21
43591,0,0.07
38830,0,16.73
60200,0,0.07
13483,0,0.96
62918,0,35.14
15149,1,72.72
4958,0,0.01
53296,0,9.45
27541,0,19.23
12682,0,0.0
28977,0,0.02
42675,0,0.0
1932,0,0.08
12624,0,1.27
60174,0,0.0
39196,0,17.78
36879,0,2.0
23517,0,0.0
27427,0,32.83
69113,0,0.02
7831,0,9.04
63167,1,93.94
73629,0,0.13
40301,0,13.23
15957,0,0.0
53578,0,8.33
375,0,28.62
45263,0,0.23
42859,0,17.01
20751,0,13.6
69243,0,3.28
7926,0,0.25
29931,0,0.06
71477,0,0.33
35954,0,4.6
64796,0,8.05
37146,0,5.78
19489,0,0.02
1016,0,0.05
58839,0,0.0
25244,0,1.61
18458,0,0.16
24458,0,0.01
18917,0,1.51
51585,0,10.61
13089,0,0.0
62231,0,0.01
5309,0,0.3
53817,0,0.02
40150,0,0.0
36365,0,18.11
78228,0,2.4
22541,0,0.0
2237,0,0.32
46679,0,0.01
77929,1,52.01
69322,0,0.16
55824,0,48.77
23293,0,18.56
12638,0,19.25
47047,0,2.01
69744,0,44.88
56721,0,27.55
1386,0,2.37
11552,0,15.74
33313,0,0.08
63030,0,22.47
11736,0,0.0
32545,0,49.23
58913,0,1.52
67246,0,33.82
38337,0,12.56
17574,0,37.71
7510,0,7.52
41273,0,6.64
75440,0,0.54
63216,0,30.22
11,0,42.53
59758,0,7.29
55899,0,27.6
65973,0,0.01
11483,0,10.21
52704,0,1.64
2311,0,11.14
68986,0,0.0
25567,0,2.85
49819,0,2.41
23814,0,5.6
54527,0,0.0
7478,0,9.68
4660,0,13.95
6022,0,0.03
46664,0,8.38
12773,0,0.81
1459,0,12.21
65091,0,0.59
2250,0,0.03
27365,1,96.56
26723,0,0.02
38513,0,4.77
65123,0,9.14
47945,0,3.15
43643,0,0.44
54316,0,1.6
59332,0,2.06
62140,0,0.0
3688,0,6.06
75171,1,71.56
63084,0,2.17
54466,0,0.01
75137,0,0.73
73582,0,2.21
15574,0,16.84
31543,0,14.86
73567,0,17.7
24928,0,0.74
76782,0,0.03
45949,0,21.22
57511,0,16.49
22003,0,0.0
61864,0,36.82
50976,0,1.0
21947,1,82.41
20595,0,31.89
29535,0,0.01
6865,0,0.44
39887,0,0.0
52191,0,2.64
24804,0,0.5
59716,0,0.02
28107,0,0.02
52050,0,0.02
44149,0,48.5
53709,0,31.53
33894,0,8.47
58651,0,0.02
31120,0,0.05
11663,0,0.0
35132,0,7.4
74672,0,0.17
49015,0,0.16
14137,0,27.42
43011,0,0.01
37938,1,98.71
8672,0,3.02
49004,0,10.33
40769,0,4.83
70962,0,2.47
34419,0,5.36
37265,1,80.34
28101,0,27.34
60707,0,2.22
9267,0,1.91
28692,0,0.13
18489,0,48.73
22348,0,17.64
25736,0,0.0
36797,0,15.84
20023,0,1.81
34145,0,0.35
50521,0,15.7
47206,0,43.81
67319,1,87.82
74588,0,35.66
7040,0,10.44
55193,0,15.45
78043,0,37.17
67258,0,23.58
19180,0,0.01
50718,0,0.01
7013,0,0.03
28267,0,0.03
64883,0,0.0
73233,0,15.27
71001,0,0.9
77933,0,32.93
61789,0,0.0
590,1,58.6
63617,0,13.05
49374,1,74.26
55664,0,24.22
72639,0,20.16
8857,0,0.04
49604,0,5.01
28356,0,0.02
74889,0,1.56
74347,0,0.13
27776,0,0.03
72207,0,46.5
23387,0,31.22
28371,0,5.98
4821,0,0.02
72040,0,4.4
3899,0,25.54
17731,0,24.19
40506,0,0.02
71756,0,6.31
24079,0,0.0
8195,0,0.0
45482,0,0.03
40535,1,89.08
55952,0,15.61
75428,0,13.17
50470,0,5.49
61081,0,40.76
64620,0,19.19
56549,0,6.21
36514,0,0.0
49533,0,32.97
57762,0,18.19
44424,0,25.66
1120,0,12.74
70804,0,44.17
71382,0,0.01
36747,0,0.78
11160,0,0.23
26811,0,0.68
39480,0,0.02
14264,0,0.0
2030,0,0.08
38938,0,0.52
32290,0,0.07
32173,0,0.02
64728,0,0.0
16415,0,1.03
5136,0,7.69
3084,0,3.37
61607,0,26.0
23628,0,1.46
65259,0,5.14
6589,1,54.17
73496,0,0.01
22459,0,49.22
64181,0,0.79
57912,0,0.0
34573,0,6.96
21660,0,0.12
76064,0,29.92
19664,0,27.13
4732,0,0.03
50616,0,2.06
71474,0,0.02
24161,1,94.38
4948,0,2.65
44993,0,5.97
70781,0,15.38
46783,0,0.02
74908,0,0.04
17552,0,0.06
14864,0,0.0
19102,0,34.84
55342,0,0.03
610,0,2.83
32517,0,1.34
11621,0,24.97
31239,0,0.0
74090,0,0.86
71269,1,70.96
41131,1,62.73
19064,0,7.21
47005,0,5.82
19368,1,82.6
32150,0,2.99
66714,0,1.44
47208,0,4.02
43609,0,0.21
43348,0,1.75
72170,0,0.56
6727,0,3.82
2445,1,77.81
71726,0,0.04
26663,0,24.94
8250,0,0.02
67674,0,1.77
75309,0,0.27
50719,0,45.92
76272,0,17.99
45280,0,3.52
25709,0,11.16
37708,0,2.53
17048,0,0.32
62168,0,12.16
63603,0,0.13
15632,0,3.26
43556,0,3.4
6142,0,1.19
63,0,0.02
12232,0,1.01
13874,0,5.96
34111,0,12.52
38156,0,0.05
57981,0,0.15
112,0,31.56
52225,0,2.92
55031,0,0.02
54398,0,49.22
64653,0,4.63
29871,0,0.02
7187,0,0.09
48417,0,43.43
31874,0,0.0
54935,0,9.14
62869,0,2.82
47929,0,0.01
10123,0,8.86
22729,0,8.95
9653,0,0.12
14096,0,1.76
68431,0,2.06
66508,0,0.91
12014,0,1.71
38434,0,0.0
